path,emotion,dataset,split,pred,label_id
./Raw_Data/Crema/1036_IEO_FEA_LO.wav,fear,crema,test,2,2
./Raw_Data/Crema/1045_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1043_IWL_FEA_XX.wav,fear,crema,test,0,2
./Raw_Data/Crema/1039_ITS_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1080_IEO_DIS_MD.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1003_IWW_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1022_DFA_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1054_TIE_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1036_IEO_SAD_MD.wav,sad,crema,test,1,5
./Raw_Data/Crema/1081_IWL_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1068_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1009_ITS_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1016_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1007_ITH_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1049_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1053_IWW_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1074_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1022_WSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1046_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1021_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1089_IWL_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1024_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1023_TSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1036_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1014_TSI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1029_IWL_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1076_TAI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1083_IWL_FEA_XX.wav,fear,crema,test,4,2
./Raw_Data/Crema/1035_IEO_HAP_MD.wav,happy,crema,test,2,3
./Raw_Data/Crema/1035_MTI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1015_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1006_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1055_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1068_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1036_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1045_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1083_TSI_FEA_XX.wav,fear,crema,test,1,2
./Raw_Data/Crema/1043_IWL_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1043_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1087_IOM_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1076_MTI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1033_TIE_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1017_TSI_FEA_XX.wav,fear,crema,test,3,2
./Raw_Data/Crema/1071_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1084_IWW_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1006_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1020_TIE_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1020_IOM_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1070_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1040_TAI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1010_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1015_TIE_NEU_XX.wav,neutral,crema,test,3,4
./Raw_Data/Crema/1058_ITH_HAP_XX.wav,happy,crema,test,5,3
./Raw_Data/Crema/1073_IWW_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1074_IWL_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1068_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1038_IEO_SAD_MD.wav,sad,crema,test,5,5
./Raw_Data/Crema/1039_ITS_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1070_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1032_IEO_SAD_MD.wav,sad,crema,test,5,5
./Raw_Data/Crema/1052_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1075_TIE_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1042_TSI_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1035_TIE_FEA_XX.wav,fear,crema,test,0,2
./Raw_Data/Crema/1087_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1025_WSI_ANG_XX.wav,angry,crema,test,3,0
./Raw_Data/Crema/1008_TAI_SAD_XX.wav,sad,crema,test,3,5
./Raw_Data/Crema/1015_IWL_DIS_XX.wav,disgust,crema,test,2,1
./Raw_Data/Crema/1084_IEO_FEA_LO.wav,fear,crema,test,5,2
./Raw_Data/RAVDESS/Actor_18/03-01-04-01-01-01-18.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_15/03-01-04-02-02-01-15.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_17/03-01-03-02-02-02-17.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_20/03-01-08-01-02-02-20.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_02/03-01-07-02-01-01-02.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav,angry,ravdess,test,6,0
./Raw_Data/RAVDESS/Actor_11/03-01-03-01-02-01-11.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_23/03-01-08-01-01-01-23.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_24/03-01-03-01-02-01-24.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_04/03-01-05-02-01-01-04.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_23/03-01-05-01-02-02-23.wav,angry,ravdess,test,2,0
./Raw_Data/RAVDESS/Actor_14/03-01-05-02-01-02-14.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_14/03-01-03-01-01-02-14.wav,happy,ravdess,test,0,3
./Raw_Data/RAVDESS/Actor_08/03-01-06-01-02-02-08.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_11/03-01-08-02-01-01-11.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_17/03-01-04-02-01-01-17.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_08/03-01-05-01-01-01-08.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_11/03-01-08-02-02-02-11.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_01/03-01-08-02-02-02-01.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_02/03-01-07-02-01-02-02.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_24/03-01-07-01-01-02-24.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_08/03-01-01-01-01-01-08.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_12/03-01-01-01-01-01-12.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_13/03-01-07-01-02-02-13.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_04/03-01-04-01-01-02-04.wav,sad,ravdess,test,2,5
./Raw_Data/RAVDESS/Actor_04/03-01-06-01-01-01-04.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_14/03-01-07-01-02-01-14.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_21/03-01-08-02-02-02-21.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_18/03-01-08-02-01-02-18.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_11/03-01-06-01-02-01-11.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_07/03-01-03-01-02-01-07.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_14/03-01-01-01-02-01-14.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_13/03-01-05-02-01-01-13.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_04/03-01-07-02-01-01-04.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_07/03-01-04-01-02-02-07.wav,sad,ravdess,test,0,5
./Raw_Data/RAVDESS/Actor_19/03-01-03-02-02-01-19.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_24/03-01-08-01-02-02-24.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_06/03-01-04-01-02-02-06.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_21/03-01-01-01-02-02-21.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_01/03-01-03-02-01-01-01.wav,happy,ravdess,test,6,3
./Raw_Data/RAVDESS/Actor_23/03-01-04-01-01-02-23.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_04/03-01-04-01-02-01-04.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_24/03-01-07-01-01-01-24.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_18/03-01-08-01-02-01-18.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_03/03-01-05-02-02-02-03.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_01/03-01-05-01-02-01-01.wav,angry,ravdess,test,6,0
./Raw_Data/RAVDESS/Actor_17/03-01-08-02-02-01-17.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_06/03-01-07-02-02-01-06.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_21/03-01-01-01-02-01-21.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_04/03-01-07-01-02-01-04.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_15/03-01-03-02-02-01-15.wav,happy,ravdess,test,1,3
./Raw_Data/RAVDESS/Actor_12/03-01-07-02-02-02-12.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_15/03-01-04-01-01-01-15.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_23/03-01-06-01-01-02-23.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_08/03-01-05-02-02-01-08.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_14/03-01-05-02-02-01-14.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_23/03-01-07-01-01-01-23.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_05/03-01-01-01-01-01-05.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_10/03-01-03-01-01-01-10.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_15/03-01-08-02-01-01-15.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_20/03-01-08-02-01-02-20.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_20/03-01-04-01-01-02-20.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_19/03-01-01-01-01-01-19.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_08/03-01-06-02-02-01-08.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_08/03-01-06-01-01-01-08.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_21/03-01-06-02-01-02-21.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_05/03-01-05-01-01-01-05.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_22/03-01-05-01-01-02-22.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_14/03-01-03-02-01-01-14.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_13/03-01-04-01-01-02-13.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_11/03-01-08-01-01-02-11.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_23/03-01-06-02-02-01-23.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_20/03-01-04-02-01-01-20.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_09/03-01-03-02-01-02-09.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_02/03-01-08-02-01-02-02.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_04/03-01-06-02-01-01-04.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_03/03-01-06-01-02-02-03.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_23/03-01-01-01-02-01-23.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_07/03-01-04-01-01-01-07.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_17/03-01-07-01-02-02-17.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_18/03-01-06-01-01-02-18.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_14/03-01-08-01-01-01-14.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_10/03-01-06-02-01-02-10.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_22/03-01-01-01-01-02-22.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_20/03-01-03-01-01-02-20.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_12/03-01-08-01-02-01-12.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_19/03-01-07-01-01-01-19.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_23/03-01-03-01-02-02-23.wav,happy,ravdess,test,6,3
./Raw_Data/RAVDESS/Actor_17/03-01-04-01-02-02-17.wav,sad,ravdess,test,2,5
./Raw_Data/RAVDESS/Actor_09/03-01-05-02-02-01-09.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_22/03-01-01-01-02-02-22.wav,neutral,ravdess,test,4,4
./Raw_Data/RAVDESS/Actor_09/03-01-03-01-02-02-09.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_11/03-01-05-01-02-02-11.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_16/03-01-05-01-02-02-16.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_17/03-01-05-01-01-02-17.wav,angry,ravdess,test,4,0
./Raw_Data/RAVDESS/Actor_05/03-01-03-02-02-02-05.wav,happy,ravdess,test,6,3
./Raw_Data/RAVDESS/Actor_16/03-01-07-02-01-01-16.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_21/03-01-06-01-02-01-21.wav,fear,ravdess,test,5,2
./Raw_Data/RAVDESS/Actor_23/03-01-07-01-02-02-23.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_02/03-01-06-02-02-02-02.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_23/03-01-05-01-02-01-23.wav,angry,ravdess,test,6,0
./Raw_Data/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav,happy,ravdess,test,3,3
./Raw_Data/RAVDESS/Actor_12/03-01-05-02-01-01-12.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_05/03-01-07-02-01-02-05.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_16/03-01-07-02-02-01-16.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_19/03-01-06-02-02-02-19.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_02/03-01-04-02-01-02-02.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_22/03-01-07-02-02-02-22.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_15/03-01-06-02-01-01-15.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_07/03-01-04-02-02-02-07.wav,sad,ravdess,test,5,5
./Raw_Data/RAVDESS/Actor_03/03-01-06-02-02-01-03.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_07/03-01-06-01-01-02-07.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_14/03-01-08-01-02-01-14.wav,surprise,ravdess,test,6,6
./Raw_Data/RAVDESS/Actor_07/03-01-06-02-02-01-07.wav,fear,ravdess,test,2,2
./Raw_Data/RAVDESS/Actor_04/03-01-05-01-02-02-04.wav,angry,ravdess,test,0,0
./Raw_Data/RAVDESS/Actor_21/03-01-07-02-02-01-21.wav,disgust,ravdess,test,1,1
./Raw_Data/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,sad,ravdess,test,5,5
./Raw_Data/Tess/YAF_disgust/YAF_hurl_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_fear/YAF_moon_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_pick_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_door_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_angry/YAF_wag_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_neutral/OAF_mode_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_fear/YAF_keg_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Sad/OAF_sail_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_sad/YAF_thumb_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_bean_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_neutral/OAF_germ_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_fear/YAF_hate_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_angry/OAF_pearl_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_bar_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_fear/YAF_note_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_angry/OAF_sub_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_disgust/YAF_jail_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_cheek_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_neutral/OAF_third_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Sad/OAF_soap_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_neutral/OAF_shall_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Sad/OAF_lean_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_sad/YAF_rough_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_disgust/OAF_which_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_burn_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_neutral/OAF_sour_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_sad/YAF_road_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_happy/OAF_life_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_mode_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_neutral/YAF_boat_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_sad/YAF_hurl_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_sad/YAF_have_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_angry/OAF_tape_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_mill_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_angry/YAF_sheep_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_happy/OAF_merge_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_angry/OAF_beg_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_neutral/YAF_germ_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_neutral/YAF_fat_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_disgust/YAF_tough_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_fear/YAF_fat_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_happy/OAF_lot_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_sad/YAF_mob_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_happy/OAF_tough_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_neutral/OAF_hall_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_angry/YAF_mill_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_angry/YAF_vote_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_join_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Sad/OAF_week_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_puff_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_happy/OAF_dip_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_happy/YAF_cab_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_neutral/YAF_dime_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_disgust/OAF_knock_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Fear/OAF_hate_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_neutral/YAF_team_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_angry/OAF_chat_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_angry/OAF_knock_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_sad/YAF_cool_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_disgust/OAF_perch_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Sad/OAF_sell_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_neutral/OAF_back_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_neutral/OAF_ditch_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_sad/YAF_mode_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_neutral/OAF_merge_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_disgust/OAF_south_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_sad/YAF_luck_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Fear/OAF_haze_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_fear/YAF_gas_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_get_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Fear/OAF_thought_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_neutral/OAF_love_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_disgust/OAF_dog_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_fear/YAF_near_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_chat_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_mouse_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_neutral/OAF_raid_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_happy/YAF_kill_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Fear/OAF_mill_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_angry/OAF_keen_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_deep_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_angry/YAF_laud_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_disgust/YAF_gaze_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_angry/OAF_search_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_fear/YAF_rose_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_wash_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_long_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_angry/OAF_white_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_rose_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_jail_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_neutral/YAF_week_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_neutral/OAF_ring_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_sad/YAF_home_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_angry/YAF_seize_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_peg_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_happy/YAF_lease_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_happy/YAF_jail_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_disgust/YAF_reach_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_mob_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_disgust/YAF_have_disgust.wav,disgust,tess,test,1,1
