path,emotion,dataset,split
Raw_Data/MELD/train/dia789_utt3.wav,fear,meld,train
Raw_Data/MELD/train/dia440_utt11.wav,disgust,meld,train
Raw_Data/MELD/train/dia179_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia130_utt5.wav,happy,meld,test
Raw_Data/MELD/dev/dia84_utt0.wav,surprise,meld,dev
Raw_Data/MELD/train/dia556_utt4.wav,angry,meld,train
Raw_Data/MELD/dev/dia104_utt8.wav,surprise,meld,dev
Raw_Data/MELD/train/dia953_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia893_utt1.wav,disgust,meld,train
Raw_Data/MELD/train/dia81_utt11.wav,angry,meld,train
Raw_Data/MELD/train/dia867_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia169_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia165_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia356_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia828_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia195_utt19.wav,happy,meld,train
Raw_Data/MELD/train/dia678_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia905_utt4.wav,happy,meld,train
Raw_Data/MELD/test/dia83_utt1.wav,neutral,meld,test
Raw_Data/MELD/test/dia233_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia478_utt6.wav,neutral,meld,train
Raw_Data/MELD/dev/dia113_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia853_utt12.wav,angry,meld,train
Raw_Data/MELD/test/dia138_utt2.wav,surprise,meld,test
Raw_Data/MELD/train/dia523_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia843_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia288_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia649_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia171_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia973_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia233_utt4.wav,sad,meld,test
Raw_Data/MELD/train/dia441_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia212_utt6.wav,sad,meld,test
Raw_Data/MELD/train/dia870_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia24_utt4.wav,happy,meld,dev
Raw_Data/MELD/dev/dia58_utt5.wav,happy,meld,dev
Raw_Data/MELD/train/dia183_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia222_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia59_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia32_utt17.wav,fear,meld,train
Raw_Data/MELD/test/dia28_utt14.wav,happy,meld,test
Raw_Data/MELD/train/dia252_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia263_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia718_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia11_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia565_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia9_utt0.wav,fear,meld,test
Raw_Data/MELD/train/dia284_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia566_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia977_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia932_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia670_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia831_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia960_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia906_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia524_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia629_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia951_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia180_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia137_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia593_utt10.wav,disgust,meld,train
Raw_Data/MELD/train/dia818_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia895_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia796_utt17.wav,happy,meld,train
Raw_Data/MELD/test/dia183_utt3.wav,angry,meld,test
Raw_Data/MELD/train/dia933_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia125_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia207_utt17.wav,angry,meld,train
Raw_Data/MELD/dev/dia13_utt2.wav,happy,meld,dev
Raw_Data/MELD/train/dia429_utt3.wav,neutral,meld,train
Raw_Data/MELD/dev/dia9_utt4.wav,neutral,meld,dev
Raw_Data/MELD/train/dia930_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia690_utt9.wav,surprise,meld,train
Raw_Data/MELD/dev/dia105_utt3.wav,angry,meld,dev
Raw_Data/MELD/train/dia454_utt1.wav,disgust,meld,train
Raw_Data/MELD/test/dia144_utt9.wav,surprise,meld,test
Raw_Data/MELD/train/dia443_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia211_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia805_utt6.wav,angry,meld,train
Raw_Data/MELD/test/dia254_utt9.wav,neutral,meld,test
Raw_Data/MELD/test/dia123_utt0.wav,neutral,meld,test
Raw_Data/MELD/dev/dia93_utt5.wav,neutral,meld,dev
Raw_Data/MELD/test/dia202_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia820_utt20.wav,happy,meld,train
Raw_Data/MELD/train/dia311_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia223_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia657_utt15.wav,happy,meld,train
Raw_Data/MELD/train/dia617_utt6.wav,angry,meld,train
Raw_Data/MELD/dev/dia17_utt2.wav,angry,meld,dev
Raw_Data/MELD/train/dia347_utt4.wav,sad,meld,train
Raw_Data/MELD/test/dia108_utt6.wav,happy,meld,test
Raw_Data/MELD/train/dia483_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia244_utt17.wav,neutral,meld,test
Raw_Data/MELD/train/dia156_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia22_utt8.wav,sad,meld,test
Raw_Data/MELD/train/dia657_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia559_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia449_utt10.wav,sad,meld,train
Raw_Data/MELD/train/dia733_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia526_utt12.wav,happy,meld,train
Raw_Data/MELD/dev/dia51_utt5.wav,neutral,meld,dev
Raw_Data/MELD/train/dia507_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia126_utt9.wav,sad,meld,train
Raw_Data/MELD/train/dia508_utt22.wav,angry,meld,train
Raw_Data/MELD/train/dia372_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia418_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia844_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia749_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia744_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia241_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia565_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia679_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia776_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia53_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia275_utt0.wav,angry,meld,train
Raw_Data/MELD/test/dia83_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia789_utt8.wav,happy,meld,train
Raw_Data/MELD/test/dia231_utt10.wav,disgust,meld,test
Raw_Data/MELD/train/dia767_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia230_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia504_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia250_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia16_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia873_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia905_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia1005_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia385_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia177_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia678_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia317_utt14.wav,angry,meld,train
Raw_Data/MELD/dev/dia72_utt6.wav,angry,meld,dev
Raw_Data/MELD/test/dia125_utt13.wav,surprise,meld,test
Raw_Data/MELD/train/dia852_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia100_utt3.wav,fear,meld,train
Raw_Data/MELD/train/dia925_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia707_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia753_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia23_utt2.wav,surprise,meld,train
Raw_Data/MELD/dev/dia95_utt5.wav,surprise,meld,dev
Raw_Data/MELD/train/dia358_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia622_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia147_utt7.wav,disgust,meld,train
Raw_Data/MELD/train/dia166_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia522_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia55_utt5.wav,happy,meld,train
Raw_Data/MELD/dev/dia109_utt7.wav,neutral,meld,dev
Raw_Data/MELD/train/dia571_utt9.wav,neutral,meld,train
Raw_Data/MELD/dev/dia87_utt4.wav,happy,meld,dev
Raw_Data/MELD/train/dia675_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia166_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia109_utt16.wav,fear,meld,train
Raw_Data/MELD/dev/dia69_utt15.wav,neutral,meld,dev
Raw_Data/MELD/train/dia526_utt14.wav,surprise,meld,train
Raw_Data/MELD/test/dia75_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia446_utt15.wav,sad,meld,train
Raw_Data/MELD/train/dia1009_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia660_utt5.wav,sad,meld,train
Raw_Data/MELD/train/dia337_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia511_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia95_utt8.wav,angry,meld,train
Raw_Data/MELD/train/dia165_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia279_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia365_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia4_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia244_utt13.wav,neutral,meld,test
Raw_Data/MELD/train/dia825_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia524_utt16.wav,surprise,meld,train
Raw_Data/MELD/train/dia638_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia47_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia553_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia866_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia483_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia214_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia69_utt5.wav,happy,meld,test
Raw_Data/MELD/test/dia252_utt7.wav,surprise,meld,test
Raw_Data/MELD/train/dia933_utt16.wav,surprise,meld,train
Raw_Data/MELD/train/dia351_utt4.wav,fear,meld,train
Raw_Data/MELD/train/dia446_utt16.wav,sad,meld,train
Raw_Data/MELD/dev/dia18_utt5.wav,fear,meld,dev
Raw_Data/MELD/train/dia1026_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia526_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia1038_utt14.wav,neutral,meld,train
Raw_Data/MELD/test/dia253_utt4.wav,surprise,meld,test
Raw_Data/MELD/train/dia844_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia950_utt0.wav,surprise,meld,train
Raw_Data/MELD/test/dia218_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia47_utt11.wav,surprise,meld,train
Raw_Data/MELD/train/dia950_utt6.wav,happy,meld,train
Raw_Data/MELD/test/dia77_utt2.wav,angry,meld,test
Raw_Data/MELD/dev/dia22_utt9.wav,neutral,meld,dev
Raw_Data/MELD/train/dia806_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia599_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia553_utt7.wav,happy,meld,train
Raw_Data/MELD/test/dia68_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia78_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia313_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia112_utt4.wav,disgust,meld,train
Raw_Data/MELD/train/dia15_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia13_utt18.wav,happy,meld,dev
Raw_Data/MELD/test/dia208_utt5.wav,sad,meld,test
Raw_Data/MELD/train/dia724_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia869_utt15.wav,disgust,meld,train
Raw_Data/MELD/train/dia792_utt15.wav,surprise,meld,train
Raw_Data/MELD/train/dia574_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia38_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia834_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia474_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia1024_utt10.wav,neutral,meld,train
Raw_Data/MELD/dev/dia1_utt8.wav,neutral,meld,dev
Raw_Data/MELD/test/dia226_utt3.wav,sad,meld,test
Raw_Data/MELD/train/dia595_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia484_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia563_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia341_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia690_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia226_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia673_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia501_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia264_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia674_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia129_utt3.wav,sad,meld,test
Raw_Data/MELD/dev/dia77_utt15.wav,neutral,meld,dev
Raw_Data/MELD/train/dia604_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia176_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia210_utt0.wav,angry,meld,train
Raw_Data/MELD/test/dia99_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia189_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia356_utt22.wav,neutral,meld,train
Raw_Data/MELD/dev/dia44_utt10.wav,happy,meld,dev
Raw_Data/MELD/train/dia202_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia257_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia753_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia939_utt20.wav,neutral,meld,train
Raw_Data/MELD/train/dia796_utt20.wav,neutral,meld,train
Raw_Data/MELD/train/dia391_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia57_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia302_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia125_utt0.wav,happy,meld,test
Raw_Data/MELD/train/dia1018_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia126_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia671_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia401_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia119_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia933_utt3.wav,neutral,meld,train
Raw_Data/MELD/dev/dia77_utt10.wav,sad,meld,dev
Raw_Data/MELD/train/dia853_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia562_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia763_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia296_utt11.wav,happy,meld,train
Raw_Data/MELD/train/dia275_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia291_utt0.wav,sad,meld,train
Raw_Data/MELD/test/dia252_utt5.wav,angry,meld,test
Raw_Data/MELD/train/dia514_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia1036_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia961_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia258_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia619_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia869_utt13.wav,angry,meld,train
Raw_Data/MELD/train/dia183_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia629_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia56_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia629_utt8.wav,happy,meld,train
Raw_Data/MELD/dev/dia19_utt10.wav,sad,meld,dev
Raw_Data/MELD/dev/dia23_utt13.wav,sad,meld,dev
Raw_Data/MELD/train/dia387_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia220_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia165_utt17.wav,happy,meld,train
Raw_Data/MELD/test/dia255_utt5.wav,surprise,meld,test
Raw_Data/MELD/train/dia676_utt7.wav,sad,meld,train
Raw_Data/MELD/train/dia249_utt9.wav,happy,meld,train
Raw_Data/MELD/dev/dia82_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia530_utt22.wav,surprise,meld,train
Raw_Data/MELD/train/dia480_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia844_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia310_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia594_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia225_utt4.wav,neutral,meld,train
Raw_Data/MELD/dev/dia108_utt0.wav,surprise,meld,dev
Raw_Data/MELD/test/dia17_utt6.wav,angry,meld,test
Raw_Data/MELD/train/dia212_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia300_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia858_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia64_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia130_utt3.wav,disgust,meld,train
Raw_Data/MELD/train/dia245_utt12.wav,surprise,meld,train
Raw_Data/MELD/train/dia525_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia4_utt0.wav,surprise,meld,test
Raw_Data/MELD/train/dia130_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia466_utt15.wav,angry,meld,train
Raw_Data/MELD/test/dia79_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia812_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia70_utt5.wav,angry,meld,train
Raw_Data/MELD/dev/dia51_utt4.wav,neutral,meld,dev
Raw_Data/MELD/test/dia161_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia845_utt11.wav,happy,meld,train
Raw_Data/MELD/train/dia906_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia986_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia345_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia463_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia285_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia319_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia478_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia614_utt19.wav,sad,meld,train
Raw_Data/MELD/dev/dia99_utt6.wav,surprise,meld,dev
Raw_Data/MELD/train/dia175_utt7.wav,sad,meld,train
Raw_Data/MELD/test/dia270_utt12.wav,surprise,meld,test
Raw_Data/MELD/train/dia622_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia147_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia118_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia106_utt1.wav,surprise,meld,train
Raw_Data/MELD/dev/dia63_utt19.wav,neutral,meld,dev
Raw_Data/MELD/train/dia155_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia515_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia120_utt0.wav,fear,meld,train
Raw_Data/MELD/dev/dia56_utt4.wav,sad,meld,dev
Raw_Data/MELD/train/dia259_utt0.wav,fear,meld,train
Raw_Data/MELD/test/dia31_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia99_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia929_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia735_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia225_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia22_utt13.wav,happy,meld,test
Raw_Data/MELD/test/dia155_utt0.wav,angry,meld,test
Raw_Data/MELD/test/dia254_utt17.wav,neutral,meld,test
Raw_Data/MELD/train/dia137_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia49_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia774_utt2.wav,fear,meld,train
Raw_Data/MELD/train/dia756_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia29_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia678_utt10.wav,surprise,meld,train
Raw_Data/MELD/test/dia145_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia640_utt15.wav,happy,meld,train
Raw_Data/MELD/train/dia950_utt11.wav,happy,meld,train
Raw_Data/MELD/train/dia923_utt12.wav,sad,meld,train
Raw_Data/MELD/train/dia935_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia568_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia264_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia766_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia235_utt1.wav,surprise,meld,train
Raw_Data/MELD/test/dia229_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia252_utt18.wav,disgust,meld,train
Raw_Data/MELD/train/dia585_utt7.wav,surprise,meld,train
Raw_Data/MELD/test/dia68_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia149_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia768_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia663_utt8.wav,neutral,meld,train
Raw_Data/MELD/dev/dia77_utt1.wav,surprise,meld,dev
Raw_Data/MELD/test/dia237_utt6.wav,angry,meld,test
Raw_Data/MELD/train/dia819_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia288_utt14.wav,surprise,meld,train
Raw_Data/MELD/train/dia208_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia607_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia260_utt5.wav,sad,meld,train
Raw_Data/MELD/train/dia605_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia383_utt3.wav,angry,meld,train
Raw_Data/MELD/dev/dia74_utt9.wav,sad,meld,dev
Raw_Data/MELD/dev/dia40_utt7.wav,neutral,meld,dev
Raw_Data/MELD/train/dia927_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia368_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia160_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia848_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia796_utt10.wav,happy,meld,train
Raw_Data/MELD/dev/dia72_utt12.wav,angry,meld,dev
Raw_Data/MELD/train/dia1038_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia99_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia129_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia925_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia588_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia135_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia223_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia175_utt5.wav,neutral,meld,test
Raw_Data/MELD/test/dia246_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia375_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia763_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia596_utt11.wav,fear,meld,train
Raw_Data/MELD/train/dia956_utt16.wav,neutral,meld,train
Raw_Data/MELD/test/dia108_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia546_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia803_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia207_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia706_utt9.wav,happy,meld,train
Raw_Data/MELD/test/dia154_utt13.wav,neutral,meld,test
Raw_Data/MELD/train/dia172_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia936_utt12.wav,sad,meld,train
Raw_Data/MELD/dev/dia99_utt3.wav,surprise,meld,dev
Raw_Data/MELD/test/dia173_utt13.wav,sad,meld,test
Raw_Data/MELD/test/dia110_utt8.wav,disgust,meld,test
Raw_Data/MELD/test/dia11_utt3.wav,neutral,meld,test
Raw_Data/MELD/dev/dia53_utt3.wav,neutral,meld,dev
Raw_Data/MELD/dev/dia21_utt4.wav,neutral,meld,dev
Raw_Data/MELD/train/dia1016_utt16.wav,angry,meld,train
Raw_Data/MELD/train/dia312_utt21.wav,sad,meld,train
Raw_Data/MELD/train/dia509_utt8.wav,neutral,meld,train
Raw_Data/MELD/dev/dia95_utt3.wav,neutral,meld,dev
Raw_Data/MELD/train/dia986_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia258_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia502_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia611_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia107_utt3.wav,surprise,meld,dev
Raw_Data/MELD/dev/dia7_utt10.wav,happy,meld,dev
Raw_Data/MELD/test/dia261_utt5.wav,neutral,meld,test
Raw_Data/MELD/test/dia55_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia639_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia1003_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia230_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia82_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia164_utt4.wav,neutral,meld,test
Raw_Data/MELD/test/dia273_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia902_utt16.wav,happy,meld,train
Raw_Data/MELD/test/dia125_utt20.wav,sad,meld,test
Raw_Data/MELD/train/dia181_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia799_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia202_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia81_utt13.wav,angry,meld,train
Raw_Data/MELD/train/dia747_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia1010_utt3.wav,disgust,meld,train
Raw_Data/MELD/train/dia38_utt10.wav,surprise,meld,train
Raw_Data/MELD/dev/dia54_utt4.wav,neutral,meld,dev
Raw_Data/MELD/train/dia535_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia171_utt7.wav,happy,meld,test
Raw_Data/MELD/train/dia797_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia130_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia154_utt15.wav,surprise,meld,test
Raw_Data/MELD/train/dia212_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia159_utt2.wav,happy,meld,train
